time, id1, id2, amount, message
2016-11-01 17:38:25, 1, 2, 223.74, 🦄 
2016-11-01 17:38:25, 2, 3, 223.74, 🦄 
2016-11-01 17:38:25, 3, 4, 223.74, 🦄 
2016-11-01 17:38:25, 5, 3, 223.74, 🦄 
2016-11-01 17:38:25, 5, 19, 223.74, 🦄 
2016-11-01 17:38:25, 20, 19, 223.74, 🦄 
2016-11-01 17:38:25, 3, 6, 223.74, 🦄 
2016-11-01 17:38:25, 6, 7, 223.74, 🦄 
2016-11-01 17:38:25, 7, 8, 223.74, 🦄 
2016-11-01 17:38:25, 12, 8, 223.74, 🦄 
2016-11-01 17:38:25, 12, 13, 223.74, 🦄 
2016-11-01 17:38:25, 12, 14, 223.74, 🦄 
2016-11-01 17:38:25, 1, 9, 223.74, 🦄 
2016-11-01 17:38:25, 8, 9, 223.74, 🦄 
2016-11-01 17:38:25, 18, 9, 223.74, 🦄 
2016-11-01 17:38:25, 10, 9, 223.74, 🦄 
2016-11-01 17:38:25, 10, 11, 223.74, 🦄 
2016-11-01 17:38:25, 10, 17, 223.74, 🦄 
2016-11-01 17:38:25, 8, 15, 223.74, 🦄 
2016-11-01 17:38:25, 16, 15, 223.74, 🦄 
