time, id1, id2, amount, message
2016-11-01 17:38:25, 1, 2, 223.74, 🦄 
2016-11-01 17:38:25, 2, 3, 223.74, 🦄 
2016-11-01 17:38:25, 3, 4, 223.74, 🦄 
2016-11-01 17:38:25, 4, 5, 223.74, 🦄 
2016-11-01 17:38:25, 1, 6, 223.74, 🦄 
2016-11-01 17:38:25, 6, 1, 223.74, 🦄
2016-11-01 17:38:25, 6, 7, 223.74, 🦄 
2016-11-01 17:38:25, 7, 6, 223.74, 🦄 
2016-11-01 17:38:25, 7, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 7, 223.74, 🦄 
2016-11-01 17:38:25, 9, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 9, 223.74, 🦄 
2016-11-01 17:38:25, 1, 6, 223.74, 🦄 
2016-11-01 17:38:25, 6, 1, 223.74, 🦄
2016-11-01 17:38:25, 6, 7, 223.74, 🦄 
2016-11-01 17:38:25, 7, 6, 223.74, 🦄 
2016-11-01 17:38:25, 7, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 7, 223.74, 🦄 
2016-11-01 17:38:25, 9, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 9, 223.74, 🦄
2016-11-01 17:38:25, 1, 6, 223.74, 🦄 
2016-11-01 17:38:25, 6, 1, 223.74, 🦄
2016-11-01 17:38:25, 6, 7, 223.74, 🦄 
2016-11-01 17:38:25, 7, 6, 223.74, 🦄 
2016-11-01 17:38:25, 7, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 7, 223.74, 🦄 
2016-11-01 17:38:25, 9, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 9, 223.74, 🦄 
2016-11-01 17:38:25, 1, 6, 223.74, 🦄 
2016-11-01 17:38:25, 6, 1, 223.74, 🦄
2016-11-01 17:38:25, 6, 7, 223.74, 🦄 
2016-11-01 17:38:25, 7, 6, 223.74, 🦄 
2016-11-01 17:38:25, 7, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 7, 223.74, 🦄 
2016-11-01 17:38:25, 9, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 9, 223.74, 🦄
2016-11-01 17:38:25, 1, 6, 223.74, 🦄 
2016-11-01 17:38:25, 6, 1, 223.74, 🦄
2016-11-01 17:38:25, 6, 7, 223.74, 🦄 
2016-11-01 17:38:25, 7, 6, 223.74, 🦄 
2016-11-01 17:38:25, 7, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 7, 223.74, 🦄 
2016-11-01 17:38:25, 9, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 9, 223.74, 🦄 
2016-11-01 17:38:25, 1, 6, 223.74, 🦄 
2016-11-01 17:38:25, 6, 1, 223.74, 🦄
2016-11-01 17:38:25, 6, 7, 223.74, 🦄 
2016-11-01 17:38:25, 7, 6, 223.74, 🦄 
2016-11-01 17:38:25, 7, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 7, 223.74, 🦄 
2016-11-01 17:38:25, 9, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 9, 223.74, 🦄
2016-11-01 17:38:25, 1, 6, 223.74, 🦄 
2016-11-01 17:38:25, 6, 1, 223.74, 🦄
2016-11-01 17:38:25, 6, 7, 223.74, 🦄 
2016-11-01 17:38:25, 7, 6, 223.74, 🦄 
2016-11-01 17:38:25, 7, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 7, 223.74, 🦄 
2016-11-01 17:38:25, 9, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 9, 223.74, 🦄 
2016-11-01 17:38:25, 1, 6, 223.74, 🦄 
2016-11-01 17:38:25, 6, 1, 223.74, 🦄
2016-11-01 17:38:25, 6, 7, 223.74, 🦄 
2016-11-01 17:38:25, 7, 6, 223.74, 🦄 
2016-11-01 17:38:25, 7, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 7, 223.74, 🦄 
2016-11-01 17:38:25, 9, 8, 223.74, 🦄 
2016-11-01 17:38:25, 8, 9, 223.74, 🦄
2016-11-01 17:38:25, 1, 6, 223.74, 🦄 
2016-11-01 17:38:25, 6, 1, 223.74, 🦄
